-3.0740872920073987,-3.821687128534033,2.6719129014901117,-9.319886175403486,-0.0019380912527293586,-4.9060590859271676,1.7840524325943183e-05,1.0837139395278264,-1.6230303030290668e-05,1.0862366939393928,38.313522,29.832953999999997,13701.99775947599,10.129989727891155,1.0797886,1.084754,0.0008420000000000094,0.017686366999999998,0.017406421000000002,1.7643000000001213e-05
-3.201627339050791,-4.036419506096235,2.783958574102669,-9.319894676053124,-0.001960762490381342,-5.114080977549301,1.7896170839469845e-05,1.0738156869976856,-5.00187878787846e-05,1.0796493242424239,39.576458,30.101822,14383.619217740454,10.157979914966006,1.0694284,1.0746555,0.0010479999999999379,0.017717967,0.017337065,-9.144999999999986e-05
-2.9011061857627753,-3.6772778800906,2.5925678769530327,-9.319874866053095,-0.0019079532217633301,-4.690412220097524,-3.2046605333795215e-06,1.0735530706297138,-7.217515151514412e-05,1.0790954969696964,40.869225,30.030248999999998,20775.19421387945,10.130262959183662,1.0690631000000002,1.0716617,0.002826500000000065,0.017458085,0.016943242,-0.0004113339999999993
-2.9720914243534415,-3.7758883136437698,2.647119175762846,-9.319878264546272,-0.0019170278225247397,-5.054885031620935,2.1365576446135982e-05,1.084127071792616,-3.1186060606073575e-05,1.0882714787878802,40.140347,29.80023,18824.75586558549,10.140864676870759,1.0792044,1.0852206,0.0008491999999999944,0.020207311999999998,0.020022187,7.450600000000196e-05
-2.991908058795193,-3.6802801407836743,2.5942509784245003,-9.319877686520252,-0.0019154550964819632,-4.716235833896953,3.243125107587603e-05,1.0790732977124498,-3.176363636364744e-05,1.0843739072727285,37.046898,29.367825,14113.309730632614,10.137125765306111,1.0761782,1.0813749,0.0002991000000001076,0.018163333,0.01798249,0.00021482000000000098
-3.0064908707954667,-3.6634191470018393,2.584764766278753,-9.319882240854081,-0.0019275755811711047,-4.476398854500235,1.3814499933056882e-05,1.074283999171815,-4.335575757576119e-05,1.0789554048484853,38.301392,29.27305,17191.81645845605,10.129099047619045,1.070408,1.0745875,0.0011608000000000729,0.017769802,0.017577264,7.30889999999984e-05
-2.8896629768402025,-3.5614943815059705,2.526378330619074,-9.319870983224305,-0.0018975600380542077,-4.354668649928864,2.8147930812437846e-05,1.0845358244203023,-2.6480606060596766e-05,1.088829987878787,37.617354999999996,29.399006,15930.699538255856,10.130152806122442,1.0793217,1.0862455,0.0006363999999998704,0.018061638,0.017882113999999998,0.00011539599999999678
-2.265985755519087,-2.8020329240954163,2.019045265834444,-9.319691961911907,-0.001419128572014781,-3.0905705647152755,-0.0002306657039573094,1.0727432653864546,-0.0003553224242424378,1.0823446315151528,40.963715,29.275244,23698.46262569694,10.137271224489806,1.0676271000000002,1.0464103,0.022499499999999895,0.016992988,0.015852956,-0.0007136220000000006
-2.9673153385578233,-3.7076217270208645,2.60952421746756,-9.319879719260241,-0.0019208656739666129,-4.4624560837889025,-2.3513827949173976e-05,1.0825111233638725,-5.397393939394017e-05,1.0851152012121212,40.301369,29.524549,19150.67476819918,10.135179540816328,1.0788745000000002,1.0795636,0.003556600000000021,0.017494036,0.016822435,-0.00046074000000000115
-3.099952664243567,-3.886828736682356,2.706620482704488,-9.319890680677323,-0.0019501082054933807,-4.731334496609897,1.3041853629924236e-05,1.0741265904564263,-6.888181818182307e-05,1.080949203636364,39.665359,29.382856,16923.063720808663,10.14217161564628,1.0704525,1.0741562,0.00195259999999986,0.017922211,0.017491397,-0.0001829620000000018
-2.731882926948925,-3.63819950565929,2.5704905814348145,-9.319879002487562,-0.001918956081050577,-4.476451606390515,8.989610389610514e-06,1.0827110003710576,-6.917575757575914e-05,1.089385524848485,40.309132,29.589365,20056.76927703512,10.136387840136065,1.0798020000000002,1.082791,0.0013196000000001984,0.017247235,0.016997622,0.0001847880000000017
-2.7179596794756553,-3.436046290354113,2.4518572661238176,-9.319852716770631,-0.0018488611785967325,-4.191194727195117,9.079705959234668e-06,1.0792084522859566,-2.6615757575734335e-05,1.0816806048484826,40.138153,29.525131,19719.95497206913,10.131761870748303,1.0753698,1.0788436000000001,0.0017963999999999203,0.018153407,0.017879792,-4.661099999999849e-05
-2.8711023549040924,-3.5483372423082598,2.518702585616078,-9.31987130024871,-0.0018984071662064557,-4.278488578687311,1.951411994976069e-05,1.0754003350674854,-2.256727272726226e-05,1.0786847145454534,39.982853000000006,29.683577000000003,19900.542006343083,10.132759744897939,1.0723120000000002,1.0761513999999999,0.46856699999999996,0.017666645,0.017408777,0.00017271999999999774
-2.982956251389038,-3.721813114015164,2.617400497497402,-9.319882987018214,-0.0019295888659099244,-4.667329586670221,-9.82579742299887e-06,1.0750550969346313,-7.212787878788954e-05,1.0801704624242434,38.866295,29.232338000000002,17219.77510200902,10.138047602040794,1.0717603999999998,1.0730796,0.0025786000000000975,0.017201968,0.016835565,-0.0001758010000000032
-2.760720757320058,-3.4091176984529725,2.435448684872769,-9.319856886781329,-0.0018599476264034658,-4.138553536086668,2.6175402457139737e-05,1.0778488004469267,-1.3175757575750232e-05,1.0808451848484841,38.780609000000005,29.271290000000004,18958.526870881105,10.132515204081653,1.0743216,1.0793046,0.0006934000000000662,0.017708456,0.017551575,0.00024532700000000005
-3.5670986117321917,-4.39558392850439,2.9575881718009924,-9.319903809047096,-0.0019851095435528977,-5.442603527784751,-1.4118410063181872e-05,1.049698056281519,-7.96672727272769e-05,1.0549482145454547,37.380215,29.32967,12984.279216446428,10.130819404761894,1.0438014000000002,1.0468936,0.003356600000000043,0.017898172,0.016881866000000002,-0.000794178000000003
-2.8343706477696458,-3.419033929630174,2.4414991030587627,-9.319869104234586,-0.0018924792214944336,-3.9424719036876454,-0.00010941358312772255,1.0775108740208736,-0.0001894933333333483,1.0841057933333347,39.094479,29.574173,17726.86213173776,10.145175238095211,1.0741193000000002,1.0648438,0.010803399999999908,0.016789593000000002,0.015997788,-0.0006800760000000017
-2.9643601119232392,-3.725880778874064,2.6196517242963497,-9.319884139426009,-0.0019326589722985135,-4.656014152308668,-3.6715082659118332e-06,1.0722034928797763,-7.461333333332574e-05,1.0781541333333327,37.578537,29.128434999999996,14263.072262343925,10.132759829931983,1.0691153,1.0708048000000001,0.002215799999999879,0.01708005,0.016727363999999998,-0.00018221100000000157
-2.668168746495344,-3.1987070555070747,2.301857173701964,-9.319841454232069,-0.0018185729817352559,-3.5376049063921746,-0.00021848244107389912,1.0759354457153059,-0.0002906909090909233,1.0812117218181834,38.846878000000004,29.188963,2591.9157386139877,10.218821751700721,1.0702139,1.0517409,0.02079030000000004,0.016633883000000002,0.015648872,-0.000795098000000001
